x-axis,D0-D7
+1.249000E+00,1
+1.249100E+00,1
+1.249200E+00,1
+1.249300E+00,1
+1.249400E+00,1
+1.249500E+00,1
+1.249600E+00,1
+1.249700E+00,1
+1.249800E+00,1
+1.249900E+00,1
+1.250000E+00,1
+1.250100E+00,1
+1.250200E+00,1
+1.250300E+00,1
+1.250400E+00,1
+1.250500E+00,1
+1.250600E+00,1
+1.250700E+00,1
+1.250800E+00,1
+1.250900E+00,1
+1.251000E+00,1
+1.251100E+00,1
+1.251200E+00,1
+1.251300E+00,1
+1.251400E+00,1
+1.251500E+00,1
+1.251600E+00,1
+1.251700E+00,1
+1.251800E+00,1
+1.251900E+00,1
+1.252000E+00,1
+1.252100E+00,1
+1.252200E+00,1
+1.252300E+00,1
+1.252400E+00,1
+1.252500E+00,1
+1.252600E+00,1
+1.252700E+00,1
+1.252800E+00,1
+1.252900E+00,1
+1.253000E+00,1
+1.253100E+00,1
+1.253200E+00,1
+1.253300E+00,1
+1.253400E+00,1
+1.253500E+00,1
+1.253600E+00,1
+1.253700E+00,1
+1.253800E+00,1
+1.253900E+00,1
+1.254000E+00,1
+1.254100E+00,1
+1.254200E+00,1
+1.254300E+00,1
+1.254400E+00,1
+1.254500E+00,1
+1.254600E+00,1
+1.254700E+00,1
+1.254800E+00,1
+1.254900E+00,1
+1.255000E+00,1
+1.255100E+00,1
+1.255200E+00,1
+1.255300E+00,1
+1.255400E+00,1
+1.255500E+00,1
+1.255600E+00,1
+1.255700E+00,1
+1.255800E+00,1
+1.255900E+00,1
+1.256000E+00,1
+1.256100E+00,1
+1.256200E+00,1
+1.256300E+00,1
+1.256400E+00,1
+1.256500E+00,1
+1.256600E+00,1
+1.256700E+00,1
+1.256800E+00,1
+1.256900E+00,1
+1.257000E+00,1
+1.257100E+00,1
+1.257200E+00,1
+1.257300E+00,1
+1.257400E+00,1
+1.257500E+00,1
+1.257600E+00,1
+1.257700E+00,1
+1.257800E+00,1
+1.257900E+00,1
+1.258000E+00,1
+1.258100E+00,1
+1.258200E+00,1
+1.258300E+00,1
+1.258400E+00,1
+1.258500E+00,1
+1.258600E+00,1
+1.258700E+00,1
+1.258800E+00,1
+1.258900E+00,1
+1.259000E+00,1
+1.259100E+00,1
+1.259200E+00,1
+1.259300E+00,1
+1.259400E+00,1
+1.259500E+00,1
+1.259600E+00,1
+1.259700E+00,1
+1.259800E+00,1
+1.259900E+00,1
+1.260000E+00,1
+1.260100E+00,1
+1.260200E+00,1
+1.260300E+00,1
+1.260400E+00,1
+1.260500E+00,1
+1.260600E+00,1
+1.260700E+00,1
+1.260800E+00,1
+1.260900E+00,1
+1.261000E+00,1
+1.261100E+00,1
+1.261200E+00,1
+1.261300E+00,1
+1.261400E+00,1
+1.261500E+00,1
+1.261600E+00,1
+1.261700E+00,1
+1.261800E+00,1
+1.261900E+00,1
+1.262000E+00,1
+1.262100E+00,1
+1.262200E+00,1
+1.262300E+00,1
+1.262400E+00,1
+1.262500E+00,1
+1.262600E+00,1
+1.262700E+00,1
+1.262800E+00,1
+1.262900E+00,1
+1.263000E+00,1
+1.263100E+00,1
+1.263200E+00,1
+1.263300E+00,1
+1.263400E+00,1
+1.263500E+00,1
+1.263600E+00,1
+1.263700E+00,1
+1.263800E+00,1
+1.263900E+00,1
+1.264000E+00,1
+1.264100E+00,1
+1.264200E+00,1
+1.264300E+00,1
+1.264400E+00,1
+1.264500E+00,1
+1.264600E+00,1
+1.264700E+00,1
+1.264800E+00,1
+1.264900E+00,1
+1.265000E+00,1
+1.265100E+00,1
+1.265200E+00,1
+1.265300E+00,1
+1.265400E+00,1
+1.265500E+00,1
+1.265600E+00,1
+1.265700E+00,1
+1.265800E+00,1
+1.265900E+00,1
+1.266000E+00,1
+1.266100E+00,1
+1.266200E+00,1
+1.266300E+00,1
+1.266400E+00,1
+1.266500E+00,1
+1.266600E+00,1
+1.266700E+00,1
+1.266800E+00,1
+1.266900E+00,1
+1.267000E+00,1
+1.267100E+00,1
+1.267200E+00,1
+1.267300E+00,1
+1.267400E+00,1
+1.267500E+00,1
+1.267600E+00,1
+1.267700E+00,1
+1.267800E+00,1
+1.267900E+00,1
+1.268000E+00,1
+1.268100E+00,1
+1.268200E+00,1
+1.268300E+00,1
+1.268400E+00,1
+1.268500E+00,1
+1.268600E+00,1
+1.268700E+00,1
+1.268800E+00,1
+1.268900E+00,1
+1.269000E+00,1
+1.269100E+00,1
+1.269200E+00,1
+1.269300E+00,1
+1.269400E+00,1
+1.269500E+00,1
+1.269600E+00,1
+1.269700E+00,1
+1.269800E+00,1
+1.269900E+00,1
+1.270000E+00,1
+1.270100E+00,1
+1.270200E+00,1
+1.270300E+00,1
+1.270400E+00,1
+1.270500E+00,1
+1.270600E+00,1
+1.270700E+00,1
+1.270800E+00,1
+1.270900E+00,1
+1.271000E+00,1
+1.271100E+00,1
+1.271200E+00,1
+1.271300E+00,1
+1.271400E+00,1
+1.271500E+00,1
+1.271600E+00,1
+1.271700E+00,1
+1.271800E+00,1
+1.271900E+00,1
+1.272000E+00,1
+1.272100E+00,1
+1.272200E+00,1
+1.272300E+00,1
+1.272400E+00,1
+1.272500E+00,1
+1.272600E+00,1
+1.272700E+00,1
+1.272800E+00,1
+1.272900E+00,1
+1.273000E+00,1
+1.273100E+00,1
+1.273200E+00,1
+1.273300E+00,1
+1.273400E+00,1
+1.273500E+00,1
+1.273600E+00,1
+1.273700E+00,1
+1.273800E+00,1
+1.273900E+00,1
+1.274000E+00,1
+1.274100E+00,1
+1.274200E+00,1
+1.274300E+00,1
+1.274400E+00,1
+1.274500E+00,1
+1.274600E+00,1
+1.274700E+00,1
+1.274800E+00,1
+1.274900E+00,1
+1.275000E+00,1
+1.275100E+00,1
+1.275200E+00,1
+1.275300E+00,1
+1.275400E+00,1
+1.275500E+00,1
+1.275600E+00,1
+1.275700E+00,1
+1.275800E+00,1
+1.275900E+00,1
+1.276000E+00,1
+1.276100E+00,1
+1.276200E+00,1
+1.276300E+00,1
+1.276400E+00,1
+1.276500E+00,1
+1.276600E+00,1
+1.276700E+00,1
+1.276800E+00,1
+1.276900E+00,1
+1.277000E+00,1
+1.277100E+00,1
+1.277200E+00,1
+1.277300E+00,1
+1.277400E+00,1
+1.277500E+00,1
+1.277600E+00,1
+1.277700E+00,1
+1.277800E+00,1
+1.277900E+00,1
+1.278000E+00,1
+1.278100E+00,1
+1.278200E+00,1
+1.278300E+00,1
+1.278400E+00,1
+1.278500E+00,1
+1.278600E+00,1
+1.278700E+00,1
+1.278800E+00,1
+1.278900E+00,1
+1.279000E+00,1
+1.279100E+00,1
+1.279200E+00,1
+1.279300E+00,1
+1.279400E+00,1
+1.279500E+00,1
+1.279600E+00,1
+1.279700E+00,1
+1.279800E+00,1
+1.279900E+00,1
+1.280000E+00,1
+1.280100E+00,1
+1.280200E+00,1
+1.280300E+00,1
+1.280400E+00,1
+1.280500E+00,1
+1.280600E+00,1
+1.280700E+00,1
+1.280800E+00,1
+1.280900E+00,1
+1.281000E+00,1
+1.281100E+00,1
+1.281200E+00,1
+1.281300E+00,1
+1.281400E+00,1
+1.281500E+00,1
+1.281600E+00,1
+1.281700E+00,1
+1.281800E+00,1
+1.281900E+00,1
+1.282000E+00,1
+1.282100E+00,1
+1.282200E+00,1
+1.282300E+00,1
+1.282400E+00,1
+1.282500E+00,1
+1.282600E+00,1
+1.282700E+00,1
+1.282800E+00,1
+1.282900E+00,1
+1.283000E+00,1
+1.283100E+00,1
+1.283200E+00,1
+1.283300E+00,1
+1.283400E+00,1
+1.283500E+00,1
+1.283600E+00,1
+1.283700E+00,1
+1.283800E+00,1
+1.283900E+00,1
+1.284000E+00,1
+1.284100E+00,1
+1.284200E+00,1
+1.284300E+00,1
+1.284400E+00,1
+1.284500E+00,1
+1.284600E+00,1
+1.284700E+00,1
+1.284800E+00,1
+1.284900E+00,1
+1.285000E+00,1
+1.285100E+00,1
+1.285200E+00,1
+1.285300E+00,1
+1.285400E+00,1
+1.285500E+00,1
+1.285600E+00,1
+1.285700E+00,1
+1.285800E+00,1
+1.285900E+00,1
+1.286000E+00,1
+1.286100E+00,1
+1.286200E+00,1
+1.286300E+00,1
+1.286400E+00,1
+1.286500E+00,1
+1.286600E+00,1
+1.286700E+00,1
+1.286800E+00,1
+1.286900E+00,1
+1.287000E+00,1
+1.287100E+00,1
+1.287200E+00,1
+1.287300E+00,1
+1.287400E+00,1
+1.287500E+00,1
+1.287600E+00,1
+1.287700E+00,1
+1.287800E+00,1
+1.287900E+00,1
+1.288000E+00,1
+1.288100E+00,1
+1.288200E+00,1
+1.288300E+00,1
+1.288400E+00,1
+1.288500E+00,1
+1.288600E+00,1
+1.288700E+00,1
+1.288800E+00,1
+1.288900E+00,1
+1.289000E+00,1
+1.289100E+00,1
+1.289200E+00,1
+1.289300E+00,1
+1.289400E+00,1
+1.289500E+00,1
+1.289600E+00,1
+1.289700E+00,1
+1.289800E+00,1
+1.289900E+00,1
+1.290000E+00,1
+1.290100E+00,1
+1.290200E+00,1
+1.290300E+00,1
+1.290400E+00,1
+1.290500E+00,1
+1.290600E+00,1
+1.290700E+00,1
+1.290800E+00,1
+1.290900E+00,1
+1.291000E+00,1
+1.291100E+00,1
+1.291200E+00,1
+1.291300E+00,1
+1.291400E+00,1
+1.291500E+00,1
+1.291600E+00,1
+1.291700E+00,1
+1.291800E+00,1
+1.291900E+00,1
+1.292000E+00,1
+1.292100E+00,1
+1.292200E+00,1
+1.292300E+00,1
+1.292400E+00,1
+1.292500E+00,1
+1.292600E+00,1
+1.292700E+00,1
+1.292800E+00,1
+1.292900E+00,1
+1.293000E+00,1
+1.293100E+00,1
+1.293200E+00,1
+1.293300E+00,1
+1.293400E+00,1
+1.293500E+00,1
+1.293600E+00,1
+1.293700E+00,1
+1.293800E+00,1
+1.293900E+00,1
+1.294000E+00,1
+1.294100E+00,1
+1.294200E+00,1
+1.294300E+00,1
+1.294400E+00,1
+1.294500E+00,1
+1.294600E+00,1
+1.294700E+00,1
+1.294800E+00,1
+1.294900E+00,1
+1.295000E+00,1
+1.295100E+00,1
+1.295200E+00,1
+1.295300E+00,1
+1.295400E+00,1
+1.295500E+00,1
+1.295600E+00,1
+1.295700E+00,1
+1.295800E+00,1
+1.295900E+00,1
+1.296000E+00,1
+1.296100E+00,1
+1.296200E+00,1
+1.296300E+00,1
+1.296400E+00,1
+1.296500E+00,1
+1.296600E+00,1
+1.296700E+00,1
+1.296800E+00,1
+1.296900E+00,1
+1.297000E+00,1
+1.297100E+00,1
+1.297200E+00,1
+1.297300E+00,1
+1.297400E+00,1
+1.297500E+00,1
+1.297600E+00,1
+1.297700E+00,1
+1.297800E+00,1
+1.297900E+00,1
+1.298000E+00,1
+1.298100E+00,1
+1.298200E+00,1
+1.298300E+00,1
+1.298400E+00,1
+1.298500E+00,1
+1.298600E+00,1
+1.298700E+00,1
+1.298800E+00,1
+1.298900E+00,1
+1.299000E+00,1
+1.299100E+00,1
+1.299200E+00,1
+1.299300E+00,1
+1.299400E+00,1
+1.299500E+00,1
+1.299600E+00,1
+1.299700E+00,1
+1.299800E+00,1
+1.299900E+00,1
+1.300000E+00,1
+1.300100E+00,1
+1.300200E+00,1
+1.300300E+00,1
+1.300400E+00,1
+1.300500E+00,1
+1.300600E+00,1
+1.300700E+00,1
+1.300800E+00,1
+1.300900E+00,1
+1.301000E+00,1
+1.301100E+00,1
+1.301200E+00,1
+1.301300E+00,1
+1.301400E+00,1
+1.301500E+00,1
+1.301600E+00,1
+1.301700E+00,1
+1.301800E+00,1
+1.301900E+00,1
+1.302000E+00,1
+1.302100E+00,1
+1.302200E+00,1
+1.302300E+00,1
+1.302400E+00,1
+1.302500E+00,1
+1.302600E+00,1
+1.302700E+00,1
+1.302800E+00,1
+1.302900E+00,1
+1.303000E+00,1
+1.303100E+00,1
+1.303200E+00,1
+1.303300E+00,1
+1.303400E+00,1
+1.303500E+00,1
+1.303600E+00,1
+1.303700E+00,1
+1.303800E+00,1
+1.303900E+00,1
+1.304000E+00,1
+1.304100E+00,1
+1.304200E+00,1
+1.304300E+00,1
+1.304400E+00,1
+1.304500E+00,1
+1.304600E+00,1
+1.304700E+00,1
+1.304800E+00,1
+1.304900E+00,1
+1.305000E+00,1
+1.305100E+00,1
+1.305200E+00,1
+1.305300E+00,1
+1.305400E+00,1
+1.305500E+00,1
+1.305600E+00,1
+1.305700E+00,1
+1.305800E+00,1
+1.305900E+00,1
+1.306000E+00,1
+1.306100E+00,1
+1.306200E+00,1
+1.306300E+00,1
+1.306400E+00,1
+1.306500E+00,1
+1.306600E+00,1
+1.306700E+00,1
+1.306800E+00,1
+1.306900E+00,1
+1.307000E+00,1
+1.307100E+00,1
+1.307200E+00,1
+1.307300E+00,1
+1.307400E+00,1
+1.307500E+00,1
+1.307600E+00,1
+1.307700E+00,1
+1.307800E+00,1
+1.307900E+00,1
+1.308000E+00,1
+1.308100E+00,1
+1.308200E+00,1
+1.308300E+00,1
+1.308400E+00,1
+1.308500E+00,1
+1.308600E+00,1
+1.308700E+00,1
+1.308800E+00,1
+1.308900E+00,1
+1.309000E+00,1
+1.309100E+00,1
+1.309200E+00,1
+1.309300E+00,1
+1.309400E+00,1
+1.309500E+00,1
+1.309600E+00,1
+1.309700E+00,1
+1.309800E+00,1
+1.309900E+00,1
+1.310000E+00,1
+1.310100E+00,1
+1.310200E+00,1
+1.310300E+00,1
+1.310400E+00,1
+1.310500E+00,1
+1.310600E+00,1
+1.310700E+00,1
+1.310800E+00,1
+1.310900E+00,1
+1.311000E+00,1
+1.311100E+00,1
+1.311200E+00,1
+1.311300E+00,1
+1.311400E+00,1
+1.311500E+00,1
+1.311600E+00,1
+1.311700E+00,1
+1.311800E+00,1
+1.311900E+00,1
+1.312000E+00,1
+1.312100E+00,1
+1.312200E+00,1
+1.312300E+00,1
+1.312400E+00,1
+1.312500E+00,1
+1.312600E+00,1
+1.312700E+00,1
+1.312800E+00,1
+1.312900E+00,1
+1.313000E+00,1
+1.313100E+00,1
+1.313200E+00,1
+1.313300E+00,1
+1.313400E+00,1
+1.313500E+00,1
+1.313600E+00,1
+1.313700E+00,1
+1.313800E+00,1
+1.313900E+00,1
+1.314000E+00,1
+1.314100E+00,1
+1.314200E+00,1
+1.314300E+00,1
+1.314400E+00,1
+1.314500E+00,1
+1.314600E+00,1
+1.314700E+00,1
+1.314800E+00,1
+1.314900E+00,1
+1.315000E+00,1
+1.315100E+00,1
+1.315200E+00,1
+1.315300E+00,1
+1.315400E+00,1
+1.315500E+00,1
+1.315600E+00,1
+1.315700E+00,1
+1.315800E+00,1
+1.315900E+00,1
+1.316000E+00,1
+1.316100E+00,1
+1.316200E+00,1
+1.316300E+00,1
+1.316400E+00,1
+1.316500E+00,1
+1.316600E+00,1
+1.316700E+00,1
+1.316800E+00,1
+1.316900E+00,1
+1.317000E+00,1
+1.317100E+00,1
+1.317200E+00,1
+1.317300E+00,1
+1.317400E+00,1
+1.317500E+00,1
+1.317600E+00,1
+1.317700E+00,1
+1.317800E+00,1
+1.317900E+00,1
+1.318000E+00,1
+1.318100E+00,1
+1.318200E+00,1
+1.318300E+00,1
+1.318400E+00,1
+1.318500E+00,1
+1.318600E+00,1
+1.318700E+00,1
+1.318800E+00,1
+1.318900E+00,1
+1.319000E+00,1
+1.319100E+00,1
+1.319200E+00,1
+1.319300E+00,1
+1.319400E+00,1
+1.319500E+00,1
+1.319600E+00,1
+1.319700E+00,1
+1.319800E+00,1
+1.319900E+00,1
+1.320000E+00,1
+1.320100E+00,1
+1.320200E+00,1
+1.320300E+00,1
+1.320400E+00,1
+1.320500E+00,1
+1.320600E+00,1
+1.320700E+00,1
+1.320800E+00,1
+1.320900E+00,1
+1.321000E+00,1
+1.321100E+00,1
+1.321200E+00,1
+1.321300E+00,1
+1.321400E+00,1
+1.321500E+00,1
+1.321600E+00,1
+1.321700E+00,1
+1.321800E+00,1
+1.321900E+00,1
+1.322000E+00,1
+1.322100E+00,1
+1.322200E+00,1
+1.322300E+00,1
+1.322400E+00,1
+1.322500E+00,1
+1.322600E+00,1
+1.322700E+00,1
+1.322800E+00,1
+1.322900E+00,1
+1.323000E+00,1
+1.323100E+00,1
+1.323200E+00,1
+1.323300E+00,1
+1.323400E+00,1
+1.323500E+00,1
+1.323600E+00,1
+1.323700E+00,1
+1.323800E+00,1
+1.323900E+00,1
+1.324000E+00,1
+1.324100E+00,1
+1.324200E+00,1
+1.324300E+00,1
+1.324400E+00,1
+1.324500E+00,1
+1.324600E+00,1
+1.324700E+00,1
+1.324800E+00,1
+1.324900E+00,1
+1.325000E+00,1
+1.325100E+00,1
+1.325200E+00,1
+1.325300E+00,1
+1.325400E+00,1
+1.325500E+00,1
+1.325600E+00,1
+1.325700E+00,1
+1.325800E+00,1
+1.325900E+00,1
+1.326000E+00,1
+1.326100E+00,1
+1.326200E+00,1
+1.326300E+00,1
+1.326400E+00,1
+1.326500E+00,1
+1.326600E+00,1
+1.326700E+00,1
+1.326800E+00,1
+1.326900E+00,1
+1.327000E+00,1
+1.327100E+00,1
+1.327200E+00,1
+1.327300E+00,1
+1.327400E+00,1
+1.327500E+00,1
+1.327600E+00,1
+1.327700E+00,1
+1.327800E+00,1
+1.327900E+00,1
+1.328000E+00,1
+1.328100E+00,1
+1.328200E+00,1
+1.328300E+00,1
+1.328400E+00,1
+1.328500E+00,1
+1.328600E+00,1
+1.328700E+00,1
+1.328800E+00,1
+1.328900E+00,1
+1.329000E+00,1
+1.329100E+00,1
+1.329200E+00,1
+1.329300E+00,1
+1.329400E+00,1
+1.329500E+00,1
+1.329600E+00,1
+1.329700E+00,1
+1.329800E+00,1
+1.329900E+00,1
+1.330000E+00,1
+1.330100E+00,1
+1.330200E+00,1
+1.330300E+00,1
+1.330400E+00,1
+1.330500E+00,1
+1.330600E+00,1
+1.330700E+00,1
+1.330800E+00,1
+1.330900E+00,1
+1.331000E+00,1
+1.331100E+00,1
+1.331200E+00,1
+1.331300E+00,1
+1.331400E+00,1
+1.331500E+00,1
+1.331600E+00,1
+1.331700E+00,1
+1.331800E+00,1
+1.331900E+00,1
+1.332000E+00,1
+1.332100E+00,1
+1.332200E+00,1
+1.332300E+00,1
+1.332400E+00,1
+1.332500E+00,1
+1.332600E+00,1
+1.332700E+00,1
+1.332800E+00,1
+1.332900E+00,1
+1.333000E+00,1
+1.333100E+00,1
+1.333200E+00,1
+1.333300E+00,1
+1.333400E+00,1
+1.333500E+00,1
+1.333600E+00,1
+1.333700E+00,1
+1.333800E+00,1
+1.333900E+00,1
+1.334000E+00,1
+1.334100E+00,1
+1.334200E+00,1
+1.334300E+00,1
+1.334400E+00,1
+1.334500E+00,1
+1.334600E+00,1
+1.334700E+00,1
+1.334800E+00,1
+1.334900E+00,1
+1.335000E+00,1
+1.335100E+00,1
+1.335200E+00,1
+1.335300E+00,1
+1.335400E+00,1
+1.335500E+00,1
+1.335600E+00,1
+1.335700E+00,1
+1.335800E+00,1
+1.335900E+00,1
+1.336000E+00,1
+1.336100E+00,1
+1.336200E+00,1
+1.336300E+00,1
+1.336400E+00,1
+1.336500E+00,1
+1.336600E+00,1
+1.336700E+00,1
+1.336800E+00,1
+1.336900E+00,1
+1.337000E+00,1
+1.337100E+00,1
+1.337200E+00,1
+1.337300E+00,1
+1.337400E+00,1
+1.337500E+00,1
+1.337600E+00,1
+1.337700E+00,1
+1.337800E+00,1
+1.337900E+00,1
+1.338000E+00,1
+1.338100E+00,1
+1.338200E+00,1
+1.338300E+00,1
+1.338400E+00,1
+1.338500E+00,1
+1.338600E+00,1
+1.338700E+00,1
+1.338800E+00,1
+1.338900E+00,1
+1.339000E+00,1
+1.339100E+00,1
+1.339200E+00,1
+1.339300E+00,1
+1.339400E+00,1
+1.339500E+00,1
+1.339600E+00,1
+1.339700E+00,1
+1.339800E+00,1
+1.339900E+00,1
+1.340000E+00,1
+1.340100E+00,1
+1.340200E+00,1
+1.340300E+00,1
+1.340400E+00,1
+1.340500E+00,1
+1.340600E+00,1
+1.340700E+00,1
+1.340800E+00,1
+1.340900E+00,1
+1.341000E+00,1
+1.341100E+00,1
+1.341200E+00,1
+1.341300E+00,1
+1.341400E+00,1
+1.341500E+00,1
+1.341600E+00,1
+1.341700E+00,1
+1.341800E+00,1
+1.341900E+00,1
+1.342000E+00,1
+1.342100E+00,1
+1.342200E+00,1
+1.342300E+00,1
+1.342400E+00,1
+1.342500E+00,1
+1.342600E+00,1
+1.342700E+00,1
+1.342800E+00,1
+1.342900E+00,1
+1.343000E+00,1
+1.343100E+00,1
+1.343200E+00,1
+1.343300E+00,1
+1.343400E+00,1
+1.343500E+00,1
+1.343600E+00,1
+1.343700E+00,1
+1.343800E+00,1
+1.343900E+00,1
+1.344000E+00,1
+1.344100E+00,1
+1.344200E+00,1
+1.344300E+00,1
+1.344400E+00,1
+1.344500E+00,1
+1.344600E+00,1
+1.344700E+00,1
+1.344800E+00,1
+1.344900E+00,1
+1.345000E+00,1
+1.345100E+00,1
+1.345200E+00,1
+1.345300E+00,1
+1.345400E+00,1
+1.345500E+00,1
+1.345600E+00,1
+1.345700E+00,1
+1.345800E+00,1
+1.345900E+00,1
+1.346000E+00,1
+1.346100E+00,1
+1.346200E+00,1
+1.346300E+00,1
+1.346400E+00,1
+1.346500E+00,1
+1.346600E+00,1
+1.346700E+00,1
+1.346800E+00,1
+1.346900E+00,1
+1.347000E+00,1
+1.347100E+00,1
+1.347200E+00,1
+1.347300E+00,1
+1.347400E+00,1
+1.347500E+00,1
+1.347600E+00,1
+1.347700E+00,1
+1.347800E+00,1
+1.347900E+00,1
+1.348000E+00,1
+1.348100E+00,1
+1.348200E+00,1
+1.348300E+00,1
+1.348400E+00,1
+1.348500E+00,1
+1.348600E+00,1
+1.348700E+00,1
+1.348800E+00,1
+1.348900E+00,1
+1.349000E+00,1
+1.349100E+00,1
+1.349200E+00,1
+1.349300E+00,1
+1.349400E+00,1
+1.349500E+00,1
+1.349600E+00,1
+1.349700E+00,1
+1.349800E+00,1
+1.349900E+00,1
+1.350000E+00,1
+1.350100E+00,1
+1.350200E+00,1
+1.350300E+00,1
+1.350400E+00,1
+1.350500E+00,1
+1.350600E+00,1
+1.350700E+00,1
+1.350800E+00,1
+1.350900E+00,1
+1.351000E+00,1
+1.351100E+00,1
+1.351200E+00,1
+1.351300E+00,1
+1.351400E+00,1
+1.351500E+00,1
+1.351600E+00,1
+1.351700E+00,1
+1.351800E+00,1
+1.351900E+00,1
+1.352000E+00,1
+1.352100E+00,1
+1.352200E+00,1
+1.352300E+00,1
+1.352400E+00,1
+1.352500E+00,1
+1.352600E+00,1
+1.352700E+00,1
+1.352800E+00,1
+1.352900E+00,1
+1.353000E+00,1
+1.353100E+00,1
+1.353200E+00,1
+1.353300E+00,1
+1.353400E+00,1
+1.353500E+00,1
+1.353600E+00,1
+1.353700E+00,1
+1.353800E+00,1
+1.353900E+00,1
+1.354000E+00,1
+1.354100E+00,1
+1.354200E+00,1
+1.354300E+00,1
+1.354400E+00,1
+1.354500E+00,1
+1.354600E+00,1
+1.354700E+00,1
+1.354800E+00,1
+1.354900E+00,1
+1.355000E+00,1
+1.355100E+00,1
+1.355200E+00,1
+1.355300E+00,1
+1.355400E+00,1
+1.355500E+00,1
+1.355600E+00,1
+1.355700E+00,1
+1.355800E+00,1
+1.355900E+00,1
+1.356000E+00,1
+1.356100E+00,1
+1.356200E+00,1
+1.356300E+00,1
+1.356400E+00,1
+1.356500E+00,1
+1.356600E+00,1
+1.356700E+00,1
+1.356800E+00,1
+1.356900E+00,1
+1.357000E+00,1
+1.357100E+00,1
+1.357200E+00,1
+1.357300E+00,1
+1.357400E+00,1
+1.357500E+00,1
+1.357600E+00,1
+1.357700E+00,1
+1.357800E+00,1
+1.357900E+00,1
+1.358000E+00,1
+1.358100E+00,1
+1.358200E+00,1
+1.358300E+00,1
+1.358400E+00,1
+1.358500E+00,1
+1.358600E+00,1
+1.358700E+00,1
+1.358800E+00,1
+1.358900E+00,1
+1.359000E+00,1
+1.359100E+00,1
+1.359200E+00,1
+1.359300E+00,1
+1.359400E+00,1
+1.359500E+00,1
+1.359600E+00,1
+1.359700E+00,1
+1.359800E+00,1
+1.359900E+00,1
+1.360000E+00,1
+1.360100E+00,1
+1.360200E+00,1
+1.360300E+00,1
+1.360400E+00,1
+1.360500E+00,1
+1.360600E+00,1
+1.360700E+00,1
+1.360800E+00,1
+1.360900E+00,1
+1.361000E+00,1
+1.361100E+00,1
+1.361200E+00,1
+1.361300E+00,1
+1.361400E+00,1
+1.361500E+00,1
+1.361600E+00,1
+1.361700E+00,1
+1.361800E+00,1
+1.361900E+00,1
+1.362000E+00,1
+1.362100E+00,1
+1.362200E+00,1
+1.362300E+00,1
+1.362400E+00,1
+1.362500E+00,1
+1.362600E+00,1
+1.362700E+00,1
+1.362800E+00,1
+1.362900E+00,1
+1.363000E+00,1
+1.363100E+00,1
+1.363200E+00,1
+1.363300E+00,1
+1.363400E+00,1
+1.363500E+00,1
+1.363600E+00,1
+1.363700E+00,1
+1.363800E+00,1
+1.363900E+00,1
+1.364000E+00,1
+1.364100E+00,1
+1.364200E+00,1
+1.364300E+00,1
+1.364400E+00,1
+1.364500E+00,1
+1.364600E+00,1
+1.364700E+00,1
+1.364800E+00,1
+1.364900E+00,1
+1.365000E+00,1
+1.365100E+00,1
+1.365200E+00,1
+1.365300E+00,1
+1.365400E+00,1
+1.365500E+00,1
+1.365600E+00,1
+1.365700E+00,1
+1.365800E+00,1
+1.365900E+00,1
+1.366000E+00,1
+1.366100E+00,1
+1.366200E+00,1
+1.366300E+00,1
+1.366400E+00,1
+1.366500E+00,1
+1.366600E+00,1
+1.366700E+00,1
+1.366800E+00,1
+1.366900E+00,1
+1.367000E+00,1
+1.367100E+00,1
+1.367200E+00,1
+1.367300E+00,1
+1.367400E+00,1
+1.367500E+00,1
+1.367600E+00,1
+1.367700E+00,1
+1.367800E+00,1
+1.367900E+00,1
+1.368000E+00,1
+1.368100E+00,1
+1.368200E+00,1
+1.368300E+00,1
+1.368400E+00,1
+1.368500E+00,1
+1.368600E+00,1
+1.368700E+00,1
+1.368800E+00,1
+1.368900E+00,1
+1.369000E+00,1
+1.369100E+00,1
+1.369200E+00,1
+1.369300E+00,1
+1.369400E+00,1
+1.369500E+00,1
+1.369600E+00,1
+1.369700E+00,1
+1.369800E+00,1
+1.369900E+00,1
+1.370000E+00,1
+1.370100E+00,1
+1.370200E+00,1
+1.370300E+00,1
+1.370400E+00,1
+1.370500E+00,1
+1.370600E+00,1
+1.370700E+00,1
+1.370800E+00,1
+1.370900E+00,1
+1.371000E+00,1
+1.371100E+00,1
+1.371200E+00,1
+1.371300E+00,1
+1.371400E+00,1
+1.371500E+00,1
+1.371600E+00,1
+1.371700E+00,1
+1.371800E+00,1
+1.371900E+00,1
+1.372000E+00,1
+1.372100E+00,1
+1.372200E+00,1
+1.372300E+00,1
+1.372400E+00,1
+1.372500E+00,1
+1.372600E+00,1
+1.372700E+00,1
+1.372800E+00,1
+1.372900E+00,1
+1.373000E+00,1
+1.373100E+00,1
+1.373200E+00,1
+1.373300E+00,1
+1.373400E+00,1
+1.373500E+00,1
+1.373600E+00,1
+1.373700E+00,1
+1.373800E+00,1
+1.373900E+00,1
+1.374000E+00,1
+1.374100E+00,1
+1.374200E+00,1
+1.374300E+00,1
+1.374400E+00,1
+1.374500E+00,1
+1.374600E+00,1
+1.374700E+00,1
+1.374800E+00,1
+1.374900E+00,1
+1.375000E+00,1
+1.375100E+00,1
+1.375200E+00,1
+1.375300E+00,1
+1.375400E+00,1
+1.375500E+00,1
+1.375600E+00,1
+1.375700E+00,1
+1.375800E+00,1
+1.375900E+00,1
+1.376000E+00,1
