x-axis,D0-D7
+10.2232000E-06,0
+10.2240000E-06,0
+10.2248000E-06,0
+10.2256000E-06,0
+10.2264000E-06,0
+10.2272000E-06,0
+10.2280000E-06,0
+10.2288000E-06,0
+10.2296000E-06,0
+10.2304000E-06,0
+10.2312000E-06,0
+10.2320000E-06,0
+10.2328000E-06,0
+10.2336000E-06,0
+10.2344000E-06,0
+10.2352000E-06,0
+10.2360000E-06,0
+10.2368000E-06,0
+10.2376000E-06,0
+10.2384000E-06,0
+10.2392000E-06,0
+10.2400000E-06,0
+10.2408000E-06,0
+10.2416000E-06,0
+10.2424000E-06,0
+10.2432000E-06,0
+10.2440000E-06,0
+10.2448000E-06,0
+10.2456000E-06,0
+10.2464000E-06,0
+10.2472000E-06,0
+10.2480000E-06,0
+10.2488000E-06,0
+10.2496000E-06,0
+10.2504000E-06,0
+10.2512000E-06,0
+10.2520000E-06,0
+10.2528000E-06,0
+10.2536000E-06,0
+10.2544000E-06,0
+10.2552000E-06,0
+10.2560000E-06,0
+10.2568000E-06,0
+10.2576000E-06,0
+10.2584000E-06,0
+10.2592000E-06,0
+10.2600000E-06,0
+10.2608000E-06,0
+10.2616000E-06,0
+10.2624000E-06,0
+10.2632000E-06,0
+10.2640000E-06,0
+10.2648000E-06,0
+10.2656000E-06,0
+10.2664000E-06,0
+10.2672000E-06,0
+10.2680000E-06,1
+10.2688000E-06,1
+10.2696000E-06,1
+10.2704000E-06,1
+10.2712000E-06,1
+10.2720000E-06,1
+10.2728000E-06,1
+10.2736000E-06,1
+10.2744000E-06,1
+10.2752000E-06,1
+10.2760000E-06,1
+10.2768000E-06,1
+10.2776000E-06,1
+10.2784000E-06,1
+10.2792000E-06,1
+10.2800000E-06,1
+10.2808000E-06,1
+10.2816000E-06,1
+10.2824000E-06,1
+10.2832000E-06,1
+10.2840000E-06,1
+10.2848000E-06,1
+10.2856000E-06,1
+10.2864000E-06,1
+10.2872000E-06,1
+10.2880000E-06,1
+10.2888000E-06,1
+10.2896000E-06,1
+10.2904000E-06,1
+10.2912000E-06,1
+10.2920000E-06,1
+10.2928000E-06,1
+10.2936000E-06,1
+10.2944000E-06,1
+10.2952000E-06,1
+10.2960000E-06,1
+10.2968000E-06,1
+10.2976000E-06,1
+10.2984000E-06,1
+10.2992000E-06,1
+10.3000000E-06,1
+10.3008000E-06,1
+10.3016000E-06,1
+10.3024000E-06,1
+10.3032000E-06,1
+10.3040000E-06,1
+10.3048000E-06,1
+10.3056000E-06,1
+10.3064000E-06,1
+10.3072000E-06,1
+10.3080000E-06,1
+10.3088000E-06,1
+10.3096000E-06,1
+10.3104000E-06,1
+10.3112000E-06,1
+10.3120000E-06,1
+10.3128000E-06,1
+10.3136000E-06,1
+10.3144000E-06,1
+10.3152000E-06,1
+10.3160000E-06,1
+10.3168000E-06,1
+10.3176000E-06,1
+10.3184000E-06,1
+10.3192000E-06,1
+10.3200000E-06,1
+10.3208000E-06,1
+10.3216000E-06,1
+10.3224000E-06,1
+10.3232000E-06,1
+10.3240000E-06,1
+10.3248000E-06,1
+10.3256000E-06,1
+10.3264000E-06,1
+10.3272000E-06,1
+10.3280000E-06,1
+10.3288000E-06,1
+10.3296000E-06,1
+10.3304000E-06,1
+10.3312000E-06,1
+10.3320000E-06,1
+10.3328000E-06,1
+10.3336000E-06,1
+10.3344000E-06,1
+10.3352000E-06,1
+10.3360000E-06,1
+10.3368000E-06,1
+10.3376000E-06,1
+10.3384000E-06,1
+10.3392000E-06,1
+10.3400000E-06,1
+10.3408000E-06,1
+10.3416000E-06,1
+10.3424000E-06,1
+10.3432000E-06,1
+10.3440000E-06,1
+10.3448000E-06,1
+10.3456000E-06,1
+10.3464000E-06,1
+10.3472000E-06,1
+10.3480000E-06,1
+10.3488000E-06,1
+10.3496000E-06,1
+10.3504000E-06,1
+10.3512000E-06,1
+10.3520000E-06,1
+10.3528000E-06,1
+10.3536000E-06,1
+10.3544000E-06,1
+10.3552000E-06,1
+10.3560000E-06,1
+10.3568000E-06,1
+10.3576000E-06,1
+10.3584000E-06,1
+10.3592000E-06,1
+10.3600000E-06,1
+10.3608000E-06,1
+10.3616000E-06,1
+10.3624000E-06,1
+10.3632000E-06,1
+10.3640000E-06,1
+10.3648000E-06,1
+10.3656000E-06,1
+10.3664000E-06,1
+10.3672000E-06,1
+10.3680000E-06,1
+10.3688000E-06,1
+10.3696000E-06,1
+10.3704000E-06,1
+10.3712000E-06,1
+10.3720000E-06,1
+10.3728000E-06,1
+10.3736000E-06,1
+10.3744000E-06,1
+10.3752000E-06,1
+10.3760000E-06,1
+10.3768000E-06,1
+10.3776000E-06,1
+10.3784000E-06,1
+10.3792000E-06,1
+10.3800000E-06,1
+10.3808000E-06,1
+10.3816000E-06,1
+10.3824000E-06,1
+10.3832000E-06,1
+10.3840000E-06,1
+10.3848000E-06,1
+10.3856000E-06,1
+10.3864000E-06,1
+10.3872000E-06,1
+10.3880000E-06,1
+10.3888000E-06,1
+10.3896000E-06,1
+10.3904000E-06,1
+10.3912000E-06,1
+10.3920000E-06,1
+10.3928000E-06,1
+10.3936000E-06,1
+10.3944000E-06,1
+10.3952000E-06,1
+10.3960000E-06,1
+10.3968000E-06,1
+10.3976000E-06,1
+10.3984000E-06,1
+10.3992000E-06,1
+10.4000000E-06,1
+10.4008000E-06,1
+10.4016000E-06,1
+10.4024000E-06,1
+10.4032000E-06,1
+10.4040000E-06,1
+10.4048000E-06,1
+10.4056000E-06,1
+10.4064000E-06,1
+10.4072000E-06,1
+10.4080000E-06,1
+10.4088000E-06,1
+10.4096000E-06,1
+10.4104000E-06,1
+10.4112000E-06,1
+10.4120000E-06,1
+10.4128000E-06,1
+10.4136000E-06,1
+10.4144000E-06,1
+10.4152000E-06,1
+10.4160000E-06,1
+10.4168000E-06,1
+10.4176000E-06,1
+10.4184000E-06,1
+10.4192000E-06,1
+10.4200000E-06,1
+10.4208000E-06,1
+10.4216000E-06,1
+10.4224000E-06,1
+10.4232000E-06,1
+10.4240000E-06,1
+10.4248000E-06,1
+10.4256000E-06,1
+10.4264000E-06,1
+10.4272000E-06,1
+10.4280000E-06,1
+10.4288000E-06,1
+10.4296000E-06,1
+10.4304000E-06,1
+10.4312000E-06,1
+10.4320000E-06,1
+10.4328000E-06,1
+10.4336000E-06,1
+10.4344000E-06,1
+10.4352000E-06,1
+10.4360000E-06,1
+10.4368000E-06,1
+10.4376000E-06,1
+10.4384000E-06,1
+10.4392000E-06,1
+10.4400000E-06,1
+10.4408000E-06,1
+10.4416000E-06,1
+10.4424000E-06,1
+10.4432000E-06,1
+10.4440000E-06,1
+10.4448000E-06,1
+10.4456000E-06,1
+10.4464000E-06,1
+10.4472000E-06,1
+10.4480000E-06,1
+10.4488000E-06,1
+10.4496000E-06,1
+10.4504000E-06,1
+10.4512000E-06,1
+10.4520000E-06,1
+10.4528000E-06,1
+10.4536000E-06,1
+10.4544000E-06,1
+10.4552000E-06,1
+10.4560000E-06,1
+10.4568000E-06,1
+10.4576000E-06,1
+10.4584000E-06,1
+10.4592000E-06,1
+10.4600000E-06,1
+10.4608000E-06,1
+10.4616000E-06,1
+10.4624000E-06,1
+10.4632000E-06,1
+10.4640000E-06,1
+10.4648000E-06,1
+10.4656000E-06,1
+10.4664000E-06,1
+10.4672000E-06,1
+10.4680000E-06,1
+10.4688000E-06,1
+10.4696000E-06,1
+10.4704000E-06,1
+10.4712000E-06,1
+10.4720000E-06,1
+10.4728000E-06,1
+10.4736000E-06,1
+10.4744000E-06,1
+10.4752000E-06,1
+10.4760000E-06,1
+10.4768000E-06,1
+10.4776000E-06,1
+10.4784000E-06,1
+10.4792000E-06,1
+10.4800000E-06,1
+10.4808000E-06,1
+10.4816000E-06,1
+10.4824000E-06,1
+10.4832000E-06,1
+10.4840000E-06,1
+10.4848000E-06,1
+10.4856000E-06,1
+10.4864000E-06,1
+10.4872000E-06,1
+10.4880000E-06,1
+10.4888000E-06,1
+10.4896000E-06,1
+10.4904000E-06,1
+10.4912000E-06,1
+10.4920000E-06,1
+10.4928000E-06,1
+10.4936000E-06,1
+10.4944000E-06,1
+10.4952000E-06,1
+10.4960000E-06,1
+10.4968000E-06,1
+10.4976000E-06,1
+10.4984000E-06,1
+10.4992000E-06,1
+10.5000000E-06,1
+10.5008000E-06,1
+10.5016000E-06,1
+10.5024000E-06,1
+10.5032000E-06,1
+10.5040000E-06,1
+10.5048000E-06,1
+10.5056000E-06,1
+10.5064000E-06,1
+10.5072000E-06,1
+10.5080000E-06,1
+10.5088000E-06,1
+10.5096000E-06,1
+10.5104000E-06,1
+10.5112000E-06,1
+10.5120000E-06,1
+10.5128000E-06,1
+10.5136000E-06,1
+10.5144000E-06,1
+10.5152000E-06,1
+10.5160000E-06,1
+10.5168000E-06,1
+10.5176000E-06,1
+10.5184000E-06,1
+10.5192000E-06,1
+10.5200000E-06,1
+10.5208000E-06,1
+10.5216000E-06,1
+10.5224000E-06,1
+10.5232000E-06,1
+10.5240000E-06,1
+10.5248000E-06,1
+10.5256000E-06,1
+10.5264000E-06,1
+10.5272000E-06,1
+10.5280000E-06,1
+10.5288000E-06,0
+10.5296000E-06,0
+10.5304000E-06,0
+10.5312000E-06,0
+10.5320000E-06,0
+10.5328000E-06,0
+10.5336000E-06,0
+10.5344000E-06,0
+10.5352000E-06,0
+10.5360000E-06,0
+10.5368000E-06,0
+10.5376000E-06,0
+10.5384000E-06,0
+10.5392000E-06,0
+10.5400000E-06,0
+10.5408000E-06,0
+10.5416000E-06,0
+10.5424000E-06,0
+10.5432000E-06,0
+10.5440000E-06,0
+10.5448000E-06,0
+10.5456000E-06,0
+10.5464000E-06,0
+10.5472000E-06,0
+10.5480000E-06,0
+10.5488000E-06,0
+10.5496000E-06,0
+10.5504000E-06,0
+10.5512000E-06,0
+10.5520000E-06,0
+10.5528000E-06,0
+10.5536000E-06,0
+10.5544000E-06,0
+10.5552000E-06,0
+10.5560000E-06,0
+10.5568000E-06,0
+10.5576000E-06,0
+10.5584000E-06,0
+10.5592000E-06,0
+10.5600000E-06,0
+10.5608000E-06,0
+10.5616000E-06,0
+10.5624000E-06,0
+10.5632000E-06,0
+10.5640000E-06,0
+10.5648000E-06,0
+10.5656000E-06,0
+10.5664000E-06,0
+10.5672000E-06,0
+10.5680000E-06,0
+10.5688000E-06,0
+10.5696000E-06,0
+10.5704000E-06,0
+10.5712000E-06,0
+10.5720000E-06,0
+10.5728000E-06,0
+10.5736000E-06,0
+10.5744000E-06,0
+10.5752000E-06,0
+10.5760000E-06,0
+10.5768000E-06,0
+10.5776000E-06,0
+10.5784000E-06,0
+10.5792000E-06,0
+10.5800000E-06,0
+10.5808000E-06,0
+10.5816000E-06,0
+10.5824000E-06,0
+10.5832000E-06,0
+10.5840000E-06,0
+10.5848000E-06,0
+10.5856000E-06,0
+10.5864000E-06,0
+10.5872000E-06,0
+10.5880000E-06,0
+10.5888000E-06,0
+10.5896000E-06,0
+10.5904000E-06,0
+10.5912000E-06,0
+10.5920000E-06,0
+10.5928000E-06,0
+10.5936000E-06,0
+10.5944000E-06,0
+10.5952000E-06,0
+10.5960000E-06,0
+10.5968000E-06,0
+10.5976000E-06,0
+10.5984000E-06,0
+10.5992000E-06,0
+10.6000000E-06,0
+10.6008000E-06,0
+10.6016000E-06,0
+10.6024000E-06,0
+10.6032000E-06,0
+10.6040000E-06,0
+10.6048000E-06,0
+10.6056000E-06,0
+10.6064000E-06,0
+10.6072000E-06,0
+10.6080000E-06,0
+10.6088000E-06,0
+10.6096000E-06,0
+10.6104000E-06,0
+10.6112000E-06,0
+10.6120000E-06,0
+10.6128000E-06,0
+10.6136000E-06,0
+10.6144000E-06,0
+10.6152000E-06,0
+10.6160000E-06,0
+10.6168000E-06,0
+10.6176000E-06,0
+10.6184000E-06,0
+10.6192000E-06,0
+10.6200000E-06,0
+10.6208000E-06,0
+10.6216000E-06,0
+10.6224000E-06,0
+10.6232000E-06,0
+10.6240000E-06,0
+10.6248000E-06,0
+10.6256000E-06,0
+10.6264000E-06,0
+10.6272000E-06,0
+10.6280000E-06,0
+10.6288000E-06,0
+10.6296000E-06,0
+10.6304000E-06,0
+10.6312000E-06,0
+10.6320000E-06,0
+10.6328000E-06,0
+10.6336000E-06,0
+10.6344000E-06,0
+10.6352000E-06,0
+10.6360000E-06,0
+10.6368000E-06,0
+10.6376000E-06,0
+10.6384000E-06,0
+10.6392000E-06,0
+10.6400000E-06,0
+10.6408000E-06,0
+10.6416000E-06,0
+10.6424000E-06,0
+10.6432000E-06,0
+10.6440000E-06,0
+10.6448000E-06,0
+10.6456000E-06,0
+10.6464000E-06,0
+10.6472000E-06,0
+10.6480000E-06,0
+10.6488000E-06,0
+10.6496000E-06,0
+10.6504000E-06,0
+10.6512000E-06,0
+10.6520000E-06,0
+10.6528000E-06,0
+10.6536000E-06,0
+10.6544000E-06,0
+10.6552000E-06,0
+10.6560000E-06,0
+10.6568000E-06,0
+10.6576000E-06,0
+10.6584000E-06,0
+10.6592000E-06,0
+10.6600000E-06,0
+10.6608000E-06,0
+10.6616000E-06,0
+10.6624000E-06,0
+10.6632000E-06,0
+10.6640000E-06,0
+10.6648000E-06,0
+10.6656000E-06,0
+10.6664000E-06,0
+10.6672000E-06,0
+10.6680000E-06,0
+10.6688000E-06,0
+10.6696000E-06,0
+10.6704000E-06,0
+10.6712000E-06,0
+10.6720000E-06,0
+10.6728000E-06,0
+10.6736000E-06,0
+10.6744000E-06,0
+10.6752000E-06,0
+10.6760000E-06,0
+10.6768000E-06,0
+10.6776000E-06,0
+10.6784000E-06,0
+10.6792000E-06,0
+10.6800000E-06,0
+10.6808000E-06,0
+10.6816000E-06,0
+10.6824000E-06,0
+10.6832000E-06,0
+10.6840000E-06,0
+10.6848000E-06,0
+10.6856000E-06,0
+10.6864000E-06,0
+10.6872000E-06,0
+10.6880000E-06,0
+10.6888000E-06,0
+10.6896000E-06,0
+10.6904000E-06,0
+10.6912000E-06,0
+10.6920000E-06,0
+10.6928000E-06,0
+10.6936000E-06,0
+10.6944000E-06,0
+10.6952000E-06,0
+10.6960000E-06,0
+10.6968000E-06,0
+10.6976000E-06,0
+10.6984000E-06,0
+10.6992000E-06,0
+10.7000000E-06,0
+10.7008000E-06,0
+10.7016000E-06,0
+10.7024000E-06,0
+10.7032000E-06,0
+10.7040000E-06,0
+10.7048000E-06,0
+10.7056000E-06,0
+10.7064000E-06,0
+10.7072000E-06,0
+10.7080000E-06,0
+10.7088000E-06,0
+10.7096000E-06,0
+10.7104000E-06,0
+10.7112000E-06,0
+10.7120000E-06,0
+10.7128000E-06,0
+10.7136000E-06,0
+10.7144000E-06,0
+10.7152000E-06,0
+10.7160000E-06,0
+10.7168000E-06,0
+10.7176000E-06,0
+10.7184000E-06,0
+10.7192000E-06,0
+10.7200000E-06,0
+10.7208000E-06,0
+10.7216000E-06,0
+10.7224000E-06,0
+10.7232000E-06,0
+10.7240000E-06,0
+10.7248000E-06,0
+10.7256000E-06,0
+10.7264000E-06,0
+10.7272000E-06,0
+10.7280000E-06,0
+10.7288000E-06,0
+10.7296000E-06,0
+10.7304000E-06,0
+10.7312000E-06,0
+10.7320000E-06,0
+10.7328000E-06,0
+10.7336000E-06,0
+10.7344000E-06,0
+10.7352000E-06,0
+10.7360000E-06,0
+10.7368000E-06,0
+10.7376000E-06,0
+10.7384000E-06,0
+10.7392000E-06,0
+10.7400000E-06,0
+10.7408000E-06,0
+10.7416000E-06,0
+10.7424000E-06,0
+10.7432000E-06,0
+10.7440000E-06,0
+10.7448000E-06,0
+10.7456000E-06,0
+10.7464000E-06,0
+10.7472000E-06,0
+10.7480000E-06,0
+10.7488000E-06,0
+10.7496000E-06,0
+10.7504000E-06,0
+10.7512000E-06,0
+10.7520000E-06,0
+10.7528000E-06,0
+10.7536000E-06,0
+10.7544000E-06,0
+10.7552000E-06,0
+10.7560000E-06,0
+10.7568000E-06,0
+10.7576000E-06,0
+10.7584000E-06,0
+10.7592000E-06,0
+10.7600000E-06,0
+10.7608000E-06,0
+10.7616000E-06,0
+10.7624000E-06,0
+10.7632000E-06,0
+10.7640000E-06,0
+10.7648000E-06,0
+10.7656000E-06,0
+10.7664000E-06,0
+10.7672000E-06,0
+10.7680000E-06,0
+10.7688000E-06,0
+10.7696000E-06,0
+10.7704000E-06,0
+10.7712000E-06,0
+10.7720000E-06,0
+10.7728000E-06,0
+10.7736000E-06,0
+10.7744000E-06,0
+10.7752000E-06,0
+10.7760000E-06,0
+10.7768000E-06,0
+10.7776000E-06,0
+10.7784000E-06,0
+10.7792000E-06,0
+10.7800000E-06,0
+10.7808000E-06,0
+10.7816000E-06,0
+10.7824000E-06,0
+10.7832000E-06,0
+10.7840000E-06,0
+10.7848000E-06,0
+10.7856000E-06,0
+10.7864000E-06,0
+10.7872000E-06,0
+10.7880000E-06,0
+10.7888000E-06,1
+10.7896000E-06,1
+10.7904000E-06,1
+10.7912000E-06,1
+10.7920000E-06,1
+10.7928000E-06,1
+10.7936000E-06,1
+10.7944000E-06,1
+10.7952000E-06,1
+10.7960000E-06,1
+10.7968000E-06,1
+10.7976000E-06,1
+10.7984000E-06,1
+10.7992000E-06,1
+10.8000000E-06,1
+10.8008000E-06,1
+10.8016000E-06,1
+10.8024000E-06,1
+10.8032000E-06,1
+10.8040000E-06,1
+10.8048000E-06,1
+10.8056000E-06,1
+10.8064000E-06,1
+10.8072000E-06,1
+10.8080000E-06,1
+10.8088000E-06,1
+10.8096000E-06,1
+10.8104000E-06,1
+10.8112000E-06,1
+10.8120000E-06,1
+10.8128000E-06,1
+10.8136000E-06,1
+10.8144000E-06,1
+10.8152000E-06,1
+10.8160000E-06,1
+10.8168000E-06,1
+10.8176000E-06,1
+10.8184000E-06,1
+10.8192000E-06,1
+10.8200000E-06,1
+10.8208000E-06,1
+10.8216000E-06,1
+10.8224000E-06,1
+10.8232000E-06,1
+10.8240000E-06,1
+10.8248000E-06,1
+10.8256000E-06,1
+10.8264000E-06,1
+10.8272000E-06,1
+10.8280000E-06,1
+10.8288000E-06,1
+10.8296000E-06,1
+10.8304000E-06,1
+10.8312000E-06,1
+10.8320000E-06,1
+10.8328000E-06,1
+10.8336000E-06,1
+10.8344000E-06,1
+10.8352000E-06,1
+10.8360000E-06,1
+10.8368000E-06,1
+10.8376000E-06,1
+10.8384000E-06,1
+10.8392000E-06,1
+10.8400000E-06,1
+10.8408000E-06,1
+10.8416000E-06,1
+10.8424000E-06,1
+10.8432000E-06,1
+10.8440000E-06,1
+10.8448000E-06,1
+10.8456000E-06,1
+10.8464000E-06,1
+10.8472000E-06,1
+10.8480000E-06,1
+10.8488000E-06,1
+10.8496000E-06,1
+10.8504000E-06,1
+10.8512000E-06,1
+10.8520000E-06,1
+10.8528000E-06,1
+10.8536000E-06,1
+10.8544000E-06,1
+10.8552000E-06,1
+10.8560000E-06,1
+10.8568000E-06,1
+10.8576000E-06,1
+10.8584000E-06,1
+10.8592000E-06,1
+10.8600000E-06,1
+10.8608000E-06,1
+10.8616000E-06,1
+10.8624000E-06,1
+10.8632000E-06,1
+10.8640000E-06,1
+10.8648000E-06,1
+10.8656000E-06,1
+10.8664000E-06,1
+10.8672000E-06,1
+10.8680000E-06,1
+10.8688000E-06,1
+10.8696000E-06,1
+10.8704000E-06,1
+10.8712000E-06,1
+10.8720000E-06,1
+10.8728000E-06,1
+10.8736000E-06,1
+10.8744000E-06,1
+10.8752000E-06,1
+10.8760000E-06,1
+10.8768000E-06,1
+10.8776000E-06,1
+10.8784000E-06,1
+10.8792000E-06,1
+10.8800000E-06,1
+10.8808000E-06,1
+10.8816000E-06,1
+10.8824000E-06,1
+10.8832000E-06,1
+10.8840000E-06,1
+10.8848000E-06,1
+10.8856000E-06,1
+10.8864000E-06,1
+10.8872000E-06,1
+10.8880000E-06,1
+10.8888000E-06,1
+10.8896000E-06,1
+10.8904000E-06,1
+10.8912000E-06,1
+10.8920000E-06,1
+10.8928000E-06,1
+10.8936000E-06,1
+10.8944000E-06,1
+10.8952000E-06,1
+10.8960000E-06,1
+10.8968000E-06,1
+10.8976000E-06,1
+10.8984000E-06,1
+10.8992000E-06,1
+10.9000000E-06,1
+10.9008000E-06,1
+10.9016000E-06,1
+10.9024000E-06,1
+10.9032000E-06,1
+10.9040000E-06,1
+10.9048000E-06,1
+10.9056000E-06,1
+10.9064000E-06,1
+10.9072000E-06,1
+10.9080000E-06,1
+10.9088000E-06,1
+10.9096000E-06,1
+10.9104000E-06,1
+10.9112000E-06,1
+10.9120000E-06,1
+10.9128000E-06,1
+10.9136000E-06,1
+10.9144000E-06,1
+10.9152000E-06,1
+10.9160000E-06,1
+10.9168000E-06,1
+10.9176000E-06,1
+10.9184000E-06,1
+10.9192000E-06,1
+10.9200000E-06,1
+10.9208000E-06,1
+10.9216000E-06,1
+10.9224000E-06,1
+10.9232000E-06,1
+10.9240000E-06,1
+10.9248000E-06,1
+10.9256000E-06,1
+10.9264000E-06,1
+10.9272000E-06,1
+10.9280000E-06,1
+10.9288000E-06,1
+10.9296000E-06,1
+10.9304000E-06,1
+10.9312000E-06,1
+10.9320000E-06,1
+10.9328000E-06,1
+10.9336000E-06,1
+10.9344000E-06,1
+10.9352000E-06,1
+10.9360000E-06,1
+10.9368000E-06,1
+10.9376000E-06,1
+10.9384000E-06,1
+10.9392000E-06,1
+10.9400000E-06,1
+10.9408000E-06,1
+10.9416000E-06,1
+10.9424000E-06,1
+10.9432000E-06,1
+10.9440000E-06,1
+10.9448000E-06,1
+10.9456000E-06,1
+10.9464000E-06,1
+10.9472000E-06,1
+10.9480000E-06,1
+10.9488000E-06,1
+10.9496000E-06,1
+10.9504000E-06,1
+10.9512000E-06,1
+10.9520000E-06,1
+10.9528000E-06,1
+10.9536000E-06,1
+10.9544000E-06,1
+10.9552000E-06,1
+10.9560000E-06,1
+10.9568000E-06,1
+10.9576000E-06,1
+10.9584000E-06,1
+10.9592000E-06,1
+10.9600000E-06,1
+10.9608000E-06,1
+10.9616000E-06,1
+10.9624000E-06,1
+10.9632000E-06,1
+10.9640000E-06,1
+10.9648000E-06,1
+10.9656000E-06,1
+10.9664000E-06,1
+10.9672000E-06,1
+10.9680000E-06,1
+10.9688000E-06,1
+10.9696000E-06,1
+10.9704000E-06,1
+10.9712000E-06,1
+10.9720000E-06,1
+10.9728000E-06,1
+10.9736000E-06,1
+10.9744000E-06,1
+10.9752000E-06,1
+10.9760000E-06,1
+10.9768000E-06,1
+10.9776000E-06,1
+10.9784000E-06,1
+10.9792000E-06,1
+10.9800000E-06,1
+10.9808000E-06,1
+10.9816000E-06,1
+10.9824000E-06,1
+10.9832000E-06,1
+10.9840000E-06,1
+10.9848000E-06,1
+10.9856000E-06,1
+10.9864000E-06,1
+10.9872000E-06,1
+10.9880000E-06,1
+10.9888000E-06,1
+10.9896000E-06,1
+10.9904000E-06,1
+10.9912000E-06,1
+10.9920000E-06,1
+10.9928000E-06,1
+10.9936000E-06,1
+10.9944000E-06,1
+10.9952000E-06,1
+10.9960000E-06,1
+10.9968000E-06,1
+10.9976000E-06,1
+10.9984000E-06,1
+10.9992000E-06,1
+11.0000000E-06,1
+11.0008000E-06,1
+11.0016000E-06,1
+11.0024000E-06,1
+11.0032000E-06,1
+11.0040000E-06,1
+11.0048000E-06,1
+11.0056000E-06,1
+11.0064000E-06,1
+11.0072000E-06,1
+11.0080000E-06,1
+11.0088000E-06,1
+11.0096000E-06,1
+11.0104000E-06,1
+11.0112000E-06,1
+11.0120000E-06,1
+11.0128000E-06,1
+11.0136000E-06,1
+11.0144000E-06,1
+11.0152000E-06,1
+11.0160000E-06,1
+11.0168000E-06,1
+11.0176000E-06,1
+11.0184000E-06,1
+11.0192000E-06,1
+11.0200000E-06,1
+11.0208000E-06,1
+11.0216000E-06,1
+11.0224000E-06,1
+11.0232000E-06,1
+11.0240000E-06,1
+11.0248000E-06,1
+11.0256000E-06,1
+11.0264000E-06,1
+11.0272000E-06,1
+11.0280000E-06,1
+11.0288000E-06,1
+11.0296000E-06,1
+11.0304000E-06,1
+11.0312000E-06,1
+11.0320000E-06,1
+11.0328000E-06,1
+11.0336000E-06,1
+11.0344000E-06,1
+11.0352000E-06,1
+11.0360000E-06,1
+11.0368000E-06,1
+11.0376000E-06,1
+11.0384000E-06,1
+11.0392000E-06,1
+11.0400000E-06,1
+11.0408000E-06,1
+11.0416000E-06,1
+11.0424000E-06,1
+11.0432000E-06,1
+11.0440000E-06,1
+11.0448000E-06,1
+11.0456000E-06,1
+11.0464000E-06,1
+11.0472000E-06,1
+11.0480000E-06,1
+11.0488000E-06,1
+11.0496000E-06,0
+11.0504000E-06,0
+11.0512000E-06,0
+11.0520000E-06,0
+11.0528000E-06,0
+11.0536000E-06,0
+11.0544000E-06,0
+11.0552000E-06,0
+11.0560000E-06,0
+11.0568000E-06,0
+11.0576000E-06,0
+11.0584000E-06,0
+11.0592000E-06,0
+11.0600000E-06,0
+11.0608000E-06,0
+11.0616000E-06,0
+11.0624000E-06,0
+11.0632000E-06,0
+11.0640000E-06,0
+11.0648000E-06,0
+11.0656000E-06,0
+11.0664000E-06,0
+11.0672000E-06,0
+11.0680000E-06,0
+11.0688000E-06,0
+11.0696000E-06,0
+11.0704000E-06,0
+11.0712000E-06,0
+11.0720000E-06,0
+11.0728000E-06,0
+11.0736000E-06,0
+11.0744000E-06,0
+11.0752000E-06,0
+11.0760000E-06,0
+11.0768000E-06,0
+11.0776000E-06,0
+11.0784000E-06,0
+11.0792000E-06,0
+11.0800000E-06,0
+11.0808000E-06,0
+11.0816000E-06,0
+11.0824000E-06,0
+11.0832000E-06,0
+11.0840000E-06,0
+11.0848000E-06,0
+11.0856000E-06,0
+11.0864000E-06,0
+11.0872000E-06,0
+11.0880000E-06,0
+11.0888000E-06,0
+11.0896000E-06,0
+11.0904000E-06,0
+11.0912000E-06,0
+11.0920000E-06,0
+11.0928000E-06,0
+11.0936000E-06,0
+11.0944000E-06,0
+11.0952000E-06,0
+11.0960000E-06,0
+11.0968000E-06,0
+11.0976000E-06,0
+11.0984000E-06,0
+11.0992000E-06,0
+11.1000000E-06,0
+11.1008000E-06,0
+11.1016000E-06,0
+11.1024000E-06,0
+11.1032000E-06,0
+11.1040000E-06,0
+11.1048000E-06,0
+11.1056000E-06,0
+11.1064000E-06,0
+11.1072000E-06,0
+11.1080000E-06,0
+11.1088000E-06,0
+11.1096000E-06,0
+11.1104000E-06,0
+11.1112000E-06,0
+11.1120000E-06,0
+11.1128000E-06,0
+11.1136000E-06,0
+11.1144000E-06,0
+11.1152000E-06,0
+11.1160000E-06,0
+11.1168000E-06,0
+11.1176000E-06,0
+11.1184000E-06,0
+11.1192000E-06,0
+11.1200000E-06,0
+11.1208000E-06,0
+11.1216000E-06,0
+11.1224000E-06,0
+11.1232000E-06,0
+11.1240000E-06,0
+11.1248000E-06,0
+11.1256000E-06,0
+11.1264000E-06,0
+11.1272000E-06,0
+11.1280000E-06,0
+11.1288000E-06,0
+11.1296000E-06,0
+11.1304000E-06,0
+11.1312000E-06,0
+11.1320000E-06,0
+11.1328000E-06,0
+11.1336000E-06,0
+11.1344000E-06,0
+11.1352000E-06,0
+11.1360000E-06,0
+11.1368000E-06,0
+11.1376000E-06,0
+11.1384000E-06,0
+11.1392000E-06,0
+11.1400000E-06,0
+11.1408000E-06,0
+11.1416000E-06,0
+11.1424000E-06,0
+11.1432000E-06,0
+11.1440000E-06,0
+11.1448000E-06,0
+11.1456000E-06,0
+11.1464000E-06,0
+11.1472000E-06,0
+11.1480000E-06,0
+11.1488000E-06,0
+11.1496000E-06,0
+11.1504000E-06,0
+11.1512000E-06,0
+11.1520000E-06,0
+11.1528000E-06,0
+11.1536000E-06,0
+11.1544000E-06,0
